time_s,position_x_m,position_y_m,velocity_x_ms,velocity_y_ms,acceleration_x_ms2,acceleration_y_ms2,force_x_N,force_y_N,kinetic_energy_J,potential_energy_J,temperature_C,pressure_Pa
1.2512512512512513,3.147068151134299,2.676475660708378,-5.852596315747206,-6.977285472673003,-1584.8240677816461,98.40370049985111,-1584.8240677816461,98.40370049985111,41.46769810113575,26.256226231549192,21.511791667993283,101344.87641964387
1.2612612612612613,2.84921740576529,2.8180582673189347,-11.750851902878196,1.6259152312376273,664.8250920229685,240.2728929148011,664.8250920229685,240.2728929148011,70.36306039127332,27.64515160239875,20.65752141783676,101318.485638506
1.2712712712712713,2.911815860786387,2.709026516188611,7.457215336364271,-2.16701734625056,702.742669691429,172.14626759859343,702.742669691429,172.14626759859343,30.153012375928654,26.575550123810277,21.814779386203078,101350.86152127964
1.2812812812812813,2.998511006092903,2.7746745366632677,2.3180704132665255,5.07228695493319,-684.5031857042698,187.441099648204,-684.5031857042698,187.441099648204,15.550772697023529,27.219557204666657,21.624994869418185,101338.50458922057
1.2912912912912913,2.958223676867799,2.81057380257366,-6.246552145202685,1.58555722128105,126.29752085615526,-247.22527863859938,126.29752085615526,-247.22527863859938,20.766702702346375,27.571729003247608,21.63607766801164,101333.76212567443
1.3013013013013013,2.8734549070898465,2.8064174239762014,4.846549309285649,0.1228319271334044,532.8427017948201,226.0117357574564,532.8427017948201,226.0117357574564,11.752063944830253,27.530954929206537,21.505898149853916,101337.08397581778
1.3113113113113113,3.0552516910677117,2.8130329002139685,4.420969412251168,6.1103166959048,-42.43092292388707,-15.604817075755562,-42.43092292388707,-15.604817075755562,28.440470334156693,27.59585275109903,21.30613892763928,101337.69985814784
1.3213213213213213,2.961962803231011,2.928746086556878,3.997081382881504,-0.1895768231319721,-86.96444760186898,-786.2302290636112,-86.96444760186898,-786.2302290636112,8.006299476623363,28.730999109122973,21.64242633941205,101320.86278569905
1.3313313313313313,3.1352733403746487,2.8092375684195345,2.6799394302317694,-9.630028230293618,166.72066912884225,119.2467311242998,166.72066912884225,119.2467311242998,49.95975953298151,27.558620546195634,21.61156267649089,101353.22340194271
1.3413413413413413,3.0156152442766917,2.735952728593042,7.3348325165920585,2.1977451212984533,-2.4506647369199186,820.9804000921227,-2.4506647369199186,820.9804000921227,29.31492583232367,26.839696267497743,21.148289869179518,101338.78648362496
1.3513513513513513,3.2821168342003153,2.8532364697468307,2.6308770731362756,6.806015815594719,-736.3928163586208,-674.4596279387229,-736.3928163586208,-674.4596279387229,26.621682728039772,27.99024976821641,21.048158641373874,101342.90244284082
1.3613613613613613,3.0682854559510915,2.872209301477821,-7.407766409506451,-11.304950132730028,363.6333111903226,-505.6598363331252,363.6333111903226,-505.6598363331252,91.33845034066238,28.176373247497427,21.395531628093572,101348.08709997674
1.3713713713713713,3.1338132023783647,2.6269111417642477,9.910823243112702,-3.317304231114491,239.52542625708102,1027.8122078375611,239.52542625708102,1027.8122078375611,54.61446235899654,25.76999830070727,22.128752119665318,101328.45914483127
1.3813813813813813,3.2667003356930877,2.805796804358412,-2.612462580535862,9.271870844998915,-545.4124104326492,-75.81906204882901,-545.4124104326492,-75.81906204882901,46.3962748505205,27.52486665075602,20.744321641729353,101343.50464183495
1.3913913913913913,3.0815116492144834,2.812534181704166,-1.0083441329163065,-4.835203371231188,859.1787816725426,-313.18162870992984,859.1787816725426,-313.18162870992984,12.197974765776092,27.59096032251787,20.639740215892374,101336.19265157584
1.4014014014014013,3.2465132659650338,2.708995936065495,14.588313829324846,3.001968368323645,-312.40327596674155,259.85041029259816,-312.40327596674155,259.85041029259816,110.91535723364315,26.57525013280251,21.465505433585065,101347.43589598036
1.4114114114114114,3.3735699841359015,2.872633648537472,-7.262663972090309,0.36700704503704173,-914.1103559201035,-480.45041158798915,-914.1103559201035,-480.45041158798915,26.440491071302702,28.180536092152604,21.41818548451321,101317.7950257719
1.4214214214214214,3.1011145878451076,2.7163434244546254,-3.7121937967032466,-6.616658490294753,922.911611553377,-42.79163961849257,922.911611553377,-42.79163961849257,28.780276180735854,26.647328993899876,21.489023504265454,101338.17545462474
1.4314314314314314,3.2992517900077085,2.740168013096136,11.214044967917232,-0.48968243681466106,428.24486796636745,284.2179728485963,428.24486796636745,284.2179728485963,62.997296715697274,26.881048208473093,21.533934688885072,101333.23727452628
1.4414414414414414,3.3256199926082153,2.7065399722661434,4.861277033454257,-0.9266089838163509,-840.1935258072717,-224.8420333810871,-840.1935258072717,-224.8420333810871,12.245309302439498,26.551157127930868,21.309956721320887,101343.68717975338
1.4514514514514514,3.396574653540326,2.721617282689402,-5.606646239435548,-4.991024446446033,-674.3476563091701,-335.98045582553897,-674.3476563091701,-335.98045582553897,28.172403539599355,26.699065543183032,22.17608362902776,101344.1640468903
1.4614614614614614,3.2133748226495458,2.6066195629278845,-8.639176546308903,-7.652944435779091,811.4701359387033,901.445303470773,811.4701359387033,901.445303470773,66.60146496770798,25.57093791232255,20.640288245504763,101332.48638634544
1.4714714714714714,3.2236181661267347,2.568405181873004,10.639002127705652,13.055928575991857,927.2323533874554,510.911902370079,927.2323533874554,510.911902370079,141.82281862736306,25.19605483417417,21.03607427286695,101332.53993233711
1.4814814814814814,3.426367858239248,2.867999514399193,9.924033731718225,2.5755220781364017,-507.41412141270035,-1316.7761397663073,-507.41412141270035,-1316.7761397663073,52.559879741624606,28.135075236256085,21.408272142787396,101338.65402828745
1.4914914914914914,3.4222975201150874,2.619967185439298,0.48056125858252585,-13.305956104014285,-392.0589833139803,-474.1737095872362,-392.0589833139803,-474.1737095872362,88.63970348260271,25.701878089159514,20.647876003596807,101330.8932559038
1.5015015015015014,3.4359887042569164,2.6016140068113196,2.0750050367436472,-6.917445080767223,-165.29057223669773,732.8705071257049,-165.29057223669773,732.8705071257049,26.07834617397108,25.521833406819045,21.39110820361673,101348.37849644595
1.5115115115115114,3.463839162492338,2.4814797964349493,-2.828559306716727,1.3661261207245445,-41.69001546709823,532.8717280468278,-41.69001546709823,532.8717280468278,4.933524164669852,24.343316803026855,22.31932955736596,101336.36555381282
1.5215215215215214,3.3793608903086336,2.628963879098097,1.2403700924573968,3.750657582832929,474.09052657643076,480.93042882199376,474.09052657643076,480.93042882199376,7.802975134962461,25.790135653952333,21.508590821016565,101311.08669486216
1.5315315315315314,3.488671396575569,2.5565680363315044,6.662742526645246,10.99436293397767,-208.55300778667393,374.6587148048819,-208.55300778667393,374.6587148048819,82.63407715019457,25.079932436412058,21.623045127503076,101336.5072925403
1.5415415415415414,3.51274912908031,2.8490712451436964,-2.934865298667205,11.251332553901634,148.73070502319564,-1150.7228224132796,148.73070502319564,-1150.7228224132796,67.6029592799038,27.949388914859664,20.887153346976234,101329.96899566315
1.5515515515515514,3.4299153345401896,2.781819939312518,9.640334218801314,-12.04313100823012,531.7551721916661,-272.26844489123954,531.7551721916661,-272.26844489123954,118.98652416579267,27.289653604655804,21.21858999936458,101324.14058109686
1.5615615615615615,3.7057488131403966,2.607967521255205,7.710883894359142,5.800512836359303,-1156.0110644645254,997.7803840166039,-1156.0110644645254,997.7803840166039,46.551839798528135,25.584161383513564,21.348701367730857,101328.17796276484
1.5715715715715715,3.5842873844773093,2.8979463224228144,-13.503030435143131,7.932452255365547,-251.74765098414758,-953.3030307563984,-251.74765098414758,-953.3030307563984,122.62781485802782,28.428853422967812,21.38696470651819,101341.7451881776
1.5815815815815815,3.4354178734978915,2.7667753742154764,2.670890881663496,-13.284632924529546,815.9002977022958,-1285.437675935697,815.9002977022958,-1285.437675935697,91.80756502062383,27.142066421053826,22.196160653729564,101354.03637037153
1.5915915915915915,3.6377586733995013,2.631987705315116,2.8313098591971197,-17.802035751355106,-13.91435972585981,1295.4252622707577,-13.91435972585981,1295.4252622707577,162.4643962056561,25.81979938914129,21.843694554107277,101343.98064967594
1.6016016016016015,3.4921007535618975,2.410378262076235,2.3923251213860226,12.649806760570698,477.3086222806214,1145.2173300445952,477.3086222806214,1145.2173300445952,82.87041528309739,23.64581075096787,21.018624040861635,101334.88259802284
1.6116116116116117,3.6856530702240544,2.8852370899111444,12.387038032983668,5.125238123410966,-434.6074935395507,-1634.993451439047,-434.6074935395507,-1634.993451439047,89.85338852612453,28.304175852028326,21.70710309410788,101345.60548484484
1.6216216216216217,3.740089502970985,2.5129856319143125,-6.308525600125961,-20.082794869840612,-581.8665584448052,324.6879092763306,-581.8665584448052,324.6879092763306,221.5580725157705,24.652389049079407,21.842452916611457,101336.5543347005
1.6316316316316317,3.559356261412724,2.48317913455898,0.7380578839385237,11.625496567381546,707.9772885476028,2001.1260833531296,707.9772885476028,2001.1260833531296,67.84844993912196,24.359987310023598,22.17290151296297,101334.29801284304
1.6416416416416417,3.7548654365833682,2.745728305935965,7.865193890316533,19.97978938147328,12.534307545185492,-511.8233321205604,12.534307545185492,-511.8233321205604,230.5266293301525,26.93559468123182,22.40257586417809,101329.79915230777
1.6516516516516517,3.7168176005582,2.883174917971859,0.9889949719302251,1.378783211614575,61.593113635018256,-1487.5071301815367,61.593113635018256,-1487.5071301815367,1.4395770995667343,28.283945945303937,21.11423049003379,101323.92323700248
1.6616616616616617,3.77466513572111,2.7733315734357564,9.098289258384966,-9.800133144683599,-231.99334913851004,-287.46703388346674,-231.99334913851004,-287.46703388346674,89.41073854138466,27.206382735404773,21.2258143952945,101337.64101760986
1.6716716716716717,3.898965533659,2.686976056216431,-3.6555165223342385,-4.3763125618282,-1032.4963775318745,540.0185457773368,-1032.4963775318745,540.0185457773368,16.257456341936955,26.35923511148319,21.01191324835434,101343.21950260672
1.6816816816816818,3.7014816217604647,2.685717708334091,-11.572308890401303,1.0110489529607776,104.6874381127038,237.71021220820762,104.6874381127038,237.71021220820762,67.47027652007205,26.346890718757432,21.533144699218287,101340.77142736716
1.6916916916916918,3.6672876779953105,2.7072172764959266,-1.5596719154733023,0.38265064554332184,644.8845186906224,-215.23796163612397,644.8845186906224,-215.23796163612397,1.2894990002254403,26.55780148242504,21.892779653117703,101337.67667437642
1.7017017017017018,3.6702569587880265,2.6933783819185413,1.3382920843859267,-3.2980193480627236,362.46705882326785,-204.55176033647922,362.46705882326785,-204.55176033647922,6.33397866166305,26.422041926620892,22.162706909615455,101332.47754576744
1.7117117117117118,3.6940803123173507,2.6411908631212975,5.696925858766292,-3.7124796915233276,303.2059742128946,56.76055730600993,303.2059742128946,56.76055730600993,23.1187348501266,25.91008236721993,21.64049663539727,101348.11611404087
1.7217217217217218,3.784309528533097,2.619054464170327,7.408481758317748,-2.1616718544489117,-115.37385442517208,-50.992659888072154,-115.37385442517208,-50.992659888072154,29.779213584821715,25.692924293510906,21.52797415415445,101328.96096160637
1.7317317317317318,3.842398265436825,2.5979141493185165,3.387138983387473,-4.733353763356604,-168.3495114478403,31.128455942554723,-168.3495114478403,31.128455942554723,16.938674170932625,25.485537804814648,21.773195915356713,101349.99117145951
1.7417417417417418,3.8521201187911047,2.5242926270660906,4.038121168771397,-1.5384795432866554,-155.0178724874928,-20.400211382332657,-155.0178724874928,-20.400211382332657,9.336670939395596,24.76331067151835,21.289157669003465,101332.30731638163
1.7517517517517518,3.923241532078895,2.5671137580615264,0.283678072726957,-5.141766403643544,34.04964099370983,99.67067555283532,34.04964099370983,99.67067555283532,13.259117499291772,25.183385966583575,22.760903840663463,101334.90371108301
1.7617617617617618,3.857799359486339,2.4213543607268804,4.719795663139962,0.4569293766900273,-4.4495897416965615,409.78505716367476,-4.4495897416965615,409.78505716367476,11.242627778538566,23.753486278730698,20.92170244796933,101327.85877097303
1.7717717717717718,4.017731935745361,2.576261493330596,0.19459719701731615,3.062138644678271,158.78299671974287,-296.5355373406994,158.78299671974287,-296.5355373406994,4.707280574159537,25.273125249573148,21.82729481673397,101337.61114327126
1.7817817817817818,3.8616951992664657,2.4826584376974163,7.898634436307987,-5.479718017518167,290.43999496826075,115.56560818828672,290.43999496826075,115.56560818828672,46.2078677549718,24.354879273811655,22.756112249062646,101352.47681352537
1.7917917917917918,4.1758627552910665,2.466557428915818,6.009211710896409,5.3757644342335595,-1209.5456365041696,873.228856283385,-1209.5456365041696,873.228856283385,32.5047343193725,24.196928377664175,21.757086682679887,101347.97847626632
1.8018018018018018,3.9819997380231507,2.590281349293684,-16.31649342163334,12.002341167334379,-646.4080614838595,-107.53228255603074,-646.4080614838595,-107.53228255603074,205.1420755376468,25.410660036571038,21.66803783505594,101352.70490508554
1.8118118118118118,3.8492062303334422,2.7068445393729625,-6.931890621112785,3.222965984663375,1225.7982022758413,-1362.0270279522108,1225.7982022758413,-1362.0270279522108,29.21930866068428,26.554144931248764,21.593698166955583,101348.24058005141
1.8218218218218218,3.8432231490118838,2.654805192830488,8.224011128433546,-15.26546720007724,633.7384610050228,-660.4999442729732,633.7384610050228,-660.4999442729732,150.33442393861642,26.04363894166709,21.691581459401895,101332.08090887833
1.8318318318318318,4.013851097769549,2.401229580412457,5.7555660556644455,-10.00025612290365,-277.4630919675799,1365.4779070221207,-277.4630919675799,1365.4779070221207,66.56583157239436,23.556062183846205,22.477550818161223,101339.90814933804
